id,answer_json
corr_9b2632a9e7378480,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r03_c02"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r03_c02"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r00_c06"",""r00_c07"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":6,""severe"":0},""row_condition_profile"":[4,4,1,1,1,1,1,0]}"
corr_9bf453f30ddfbce2,"{""affected_cells"":[""r01_c00"",""r01_c01"",""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01"",""r04_c06"",""r06_c00""],""fair_cells"":[""r01_c00"",""r01_c01"",""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01"",""r04_c06"",""r06_c00""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":4,""poor"":0,""severe"":0},""row_condition_profile"":[0,1,1,1,1,0,1,0]}"
corr_9c115c6ce3dbf38a,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r06_c00"",""r06_c01""],""fair_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r06_c00"",""r06_c01""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":4,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,0,1,1,1,0]}"
corr_9c70e3964e7add96,"{""affected_cells"":[""r00_c06"",""r00_c07"",""r01_c06"",""r01_c07"",""r02_c06"",""r02_c07""],""fair_cells"":[],""poor_cells"":[""r00_c06"",""r00_c07"",""r01_c06"",""r01_c07"",""r02_c06"",""r02_c07""],""severe_cells"":[],""area_bins"":{""fair"":0,""poor"":1,""severe"":0},""row_condition_profile"":[2,2,2,0,0,0,0,0]}"
corr_9cf822c159e351f1,"{""affected_cells"":[""r00_c02"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c04""],""fair_cells"":[""r00_c02"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c04""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":3,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,1,1,0,0,0,0]}"
corr_9e4cf1d0d31c49b5,"{""affected_cells"":[""r00_c03"",""r01_c00"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""fair_cells"":[""r00_c03"",""r01_c00"",""r02_c00"",""r02_c01"",""r03_c00"",""r03_c01""],""poor_cells"":[""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""severe_cells"":[],""area_bins"":{""fair"":1,""poor"":9,""severe"":0},""row_condition_profile"":[1,1,4,4,2,2,2,0]}"
corr_9e9fc604bfde3296,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c01"",""r06_c02"",""r06_c03""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04""],""poor_cells"":[""r00_c04"",""r00_c06"",""r00_c07"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c01"",""r06_c02"",""r06_c03""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,4,2,2,2,2,0]}"
corr_9ebd51684892b4a4,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c03"",""r06_c02"",""r06_c03""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r01_c02"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c01"",""r05_c02"",""r05_c03""],""poor_cells"":[""r00_c00"",""r01_c00"",""r02_c00"",""r03_c00"",""r03_c01"",""r04_c00"",""r05_c03""],""severe_cells"":[""r06_c02"",""r06_c03""],""area_bins"":{""fair"":9,""poor"":6,""severe"":1},""row_condition_profile"":[4,4,4,4,4,4,3,0]}"
corr_a0be9df0c834e6c0,"{""affected_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""fair_cells"":[""r00_c03"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c03"",""r06_c04""],""poor_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c05""],""severe_cells"":[""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r02_c03"",""r02_c04"",""r03_c03"",""r03_c04"",""r04_c04"",""r04_c05"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c05"",""r06_c06""],""area_bins"":{""fair"":9,""poor"":6,""severe"":9},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_a20921e8890c47e0,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07""],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":4,""poor"":0,""severe"":0},""row_condition_profile"":[1,1,0,0,0,0,0,0]}"
corr_a2583eee552e574a,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c07"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c07"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""poor_cells"":[""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c04"",""r02_c04"",""r03_c04"",""r04_c03"",""r04_c04"",""r05_c03"",""r05_c04"",""r06_c02"",""r06_c03"",""r06_c04""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":7,""severe"":0},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_a258c344e8ce121d,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""fair_cells"":[""r01_c05"",""r02_c02"",""r02_c03"",""r02_c05"",""r03_c02""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c00""],""severe_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06""],""area_bins"":{""fair"":2,""poor"":7,""severe"":9},""row_condition_profile"":[4,4,4,4,3,3,3,0]}"
corr_a2809699e3145b99,"{""affected_cells"":[""r00_c06"",""r01_c03"",""r02_c03"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c00"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""fair_cells"":[""r00_c06"",""r01_c03"",""r02_c03"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r06_c00"",""r06_c01"",""r06_c02""],""poor_cells"":[""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":9,""severe"":0},""row_condition_profile"":[1,1,1,4,4,4,4,0]}"
corr_a4bd50cefce83d81,"{""affected_cells"":[""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c03"",""r06_c04""],""fair_cells"":[""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c07"",""r06_c03"",""r06_c04""],""poor_cells"":[""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07""],""severe_cells"":[],""area_bins"":{""fair"":6,""poor"":6,""severe"":0},""row_condition_profile"":[0,0,1,1,4,4,1,0]}"
corr_a5519c2d93de140c,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c01"",""r00_c02"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c02"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c01"",""r02_c02"",""r02_c03"",""r03_c00"",""r03_c01"",""r03_c02"",""r04_c00"",""r04_c01"",""r04_c02"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c02"",""r06_c03"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":9,""severe"":0},""row_condition_profile"":[4,4,4,4,4,4,4,0]}"
corr_a6cc35790736b1cd,"{""affected_cells"":[],""fair_cells"":[],""poor_cells"":[],""severe_cells"":[],""area_bins"":{""fair"":0,""poor"":0,""severe"":0},""row_condition_profile"":[0,0,0,0,0,0,0,0]}"
corr_a72f634860b5be56,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c01"",""r04_c02"",""r05_c02"",""r05_c03"",""r06_c03""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r04_c01"",""r04_c02"",""r05_c02"",""r05_c03"",""r06_c03""],""poor_cells"":[""r00_c02"",""r00_c03"",""r01_c02""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":1,""severe"":0},""row_condition_profile"":[4,4,1,1,1,1,1,0]}"
corr_a75d5613b8fae80d,"{""affected_cells"":[""r00_c01"",""r00_c02"",""r01_c01"",""r01_c02"",""r02_c01"",""r02_c02"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c02"",""r06_c04"",""r06_c05"",""r06_c06""],""fair_cells"":[""r00_c01"",""r00_c02"",""r01_c01"",""r01_c02"",""r02_c01"",""r02_c02"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c02"",""r06_c04"",""r06_c05"",""r06_c06""],""poor_cells"":[""r04_c00""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":3,""severe"":0},""row_condition_profile"":[1,1,1,1,4,1,1,0]}"
corr_a95ce5cae14c2735,"{""affected_cells"":[""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c06"",""r00_c07"",""r01_c06"",""r01_c07"",""r03_c04"",""r04_c04"",""r05_c04""],""poor_cells"":[""r00_c06"",""r00_c07"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c05"",""r02_c06"",""r02_c07""],""severe_cells"":[""r02_c06"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c06"",""r06_c07""],""area_bins"":{""fair"":6,""poor"":8,""severe"":1},""row_condition_profile"":[4,4,4,4,4,4,3,0]}"
corr_a9a115f2bf1a7fb7,"{""affected_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r01_c02"",""r01_c03"",""r01_c04"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c04"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r03_c06"",""r04_c06"",""r04_c07""],""severe_cells"":[],""area_bins"":{""fair"":8,""poor"":1,""severe"":0},""row_condition_profile"":[1,1,1,4,4,1,1,0]}"
corr_aa76f5367ce8afcc,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c05"",""r06_c06"",""r06_c07""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c03"",""r00_c04"",""r00_c05"",""r00_c06"",""r00_c07"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r01_c06"",""r01_c07"",""r02_c00"",""r02_c01"",""r02_c02"",""r02_c03"",""r02_c04"",""r02_c05"",""r02_c06"",""r02_c07"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r03_c04"",""r03_c05"",""r03_c06"",""r03_c07"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r04_c04"",""r04_c05"",""r04_c06"",""r04_c07"",""r05_c00"",""r05_c01"",""r05_c02"",""r05_c03"",""r05_c04"",""r05_c05"",""r05_c06"",""r05_c07"",""r06_c01"",""r06_c05"",""r06_c06"",""r06_c07""],""poor_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r01_c01"",""r01_c02"",""r01_c03"",""r02_c02"",""r05_c04"",""r05_c05""],""severe_cells"":[],""area_bins"":{""fair"":9,""poor"":8,""severe"":0},""row_condition_profile"":[4,4,4,1,1,4,1,0]}"
corr_ab5d59ed9a629716,"{""affected_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r00_c03"",""r00_c04"",""r01_c00"",""r01_c01"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r02_c02"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r04_c00"",""r04_c01"",""r04_c02"",""r04_c03"",""r05_c00"",""r05_c01"",""r05_c02"",""r06_c00"",""r06_c01"",""r06_c02""],""fair_cells"":[""r00_c00"",""r00_c01"",""r00_c02"",""r01_c00"",""r01_c01"",""r01_c02"",""r05_c00"",""r05_c01"",""r05_c02"",""r06_c00"",""r06_c01"",""r06_c02""],""poor_cells"":[""r00_c02"",""r00_c03"",""r00_c04"",""r01_c02"",""r01_c03"",""r01_c04"",""r01_c05"",""r04_c00"",""r05_c00"",""r05_c01"",""r05_c02""],""severe_cells"":[""r02_c02"",""r03_c00"",""r03_c01"",""r03_c02"",""r03_c03"",""r04_c01"",""r04_c02"",""r04_c03""],""area_bins"":{""fair"":6,""poor"":8,""severe"":1},""row_condition_profile"":[4,4,3,3,4,4,1,0]}"
